draw,strategy,delta_c,delta_brier3
333,ridge_eligible,0.030258864476832716,-0.008423030378541248
333,matched_control,0.002019432963526924,-6.819605257636863e-4
334,hydra,0.014636113657195204,-0.0053700823626856905
334,survival_only,0.010720439963336381,-0.0037845201651554804
334,de_only,-0.010507791017415224,0.005206019283809651
334,ridge_eligible,0.03658111824014666,-0.012156874384057905
334,matched_control,0.004703941338221796,-8.433292632639367e-4
335,hydra,5.860634120602448e-6,0.0018198921244903994
335,survival_only,-0.00728867530133428,0.006470990449370504
335,de_only,1.7972611303207486e-4,0.004624161100851731
335,ridge_eligible,0.026392388989822012,-0.0055638419871934675
335,matched_control,0.003131532165113582,-6.721020117044258e-4
336,hydra,0.012695841194323664,-0.004137269774282809
336,survival_only,0.003959888442293502,0.0025541787535943465
336,de_only,-0.0019009925354769863,0.00507982379922658
336,ridge_eligible,0.029013206463784757,-0.008797373690877209
336,matched_control,0.003000164055450727,-9.507580326051646e-4
337,hydra,0.0026190236537493527,-0.0010543148317421647
337,survival_only,0.002151987921489651,6.134984870258111e-4
337,de_only,-0.003249119275289403,0.003912511271858219
337,ridge_eligible,0.027033719174635106,-0.009988974280031883
337,matched_control,0.0024056366381479456,-8.418651671344562e-4
338,hydra,0.009308142150247422,-0.00441430442685869
338,survival_only,0.006234817813765181,-0.0011922772270816146
338,de_only,0.005452091767881251,-8.402597196729755e-4
338,ridge_eligible,0.03280071974808818,-0.009844562595348097
338,matched_control,0.00271524966261808,-6.425607686323942e-4
339,hydra,0.010498937526561858,-0.0024363763070232246
339,survival_only,0.0033710157246069072,0.0018781401705381007
339,de_only,-0.002419039524011857,0.002600554588429507
339,ridge_eligible,0.030543136421589477,-0.007339777846097359
339,matched_control,0.0016370590735231949,-2.87577890625898e-4
340,hydra,-0.0036628908019936345,7.725558739902133e-4
340,survival_only,-0.0069814227458087404,0.005380088790739962
340,de_only,-5.437245129134349e-4,0.0020496375486991846
340,ridge_eligible,0.018687811508835563,-0.00353966419909951
340,matched_control,3.9691889442683426e-4,-1.4848452016901493e-4
341,hydra,0.004397919333668199,0.0017949013567385124
341,survival_only,0.0012526129863395298,0.0034381841893218108
341,de_only,1.5880475117884262e-4,0.0017015430366963207
341,ridge_eligible,0.02821377064056648,-0.0073202938730634
341,matched_control,0.0026429647874770756,-4.3033406517071495e-4
342,hydra,0.0016283161417186998,-0.0022065033197035872
342,survival_only,-0.005862973056887577,0.004811524040968393
342,de_only,7.503363576775723e-4,-5.431652336664011e-4
342,ridge_eligible,0.024564459930313566,-0.006388761410680796
342,matched_control,5.933694414737567e-4,-1.2044859928786733e-4
343,hydra,0.005393169778712847,7.439256464125049e-4
343,survival_only,7.288574970883421e-4,0.004258176901208785
343,de_only,0.005259796370740477,5.208670989114428e-5
343,ridge_eligible,0.03112108802644927,-0.005484193990509975
343,matched_control,0.001581695908629821,-2.6459050060370084e-4
344,hydra,0.0018603866906474864,0.003165365608484014
344,survival_only,0.005015362709832161,0.0032961108536094354
344,de_only,0.001146582733812973,0.004669276434233876
344,ridge_eligible,0.03303544664268589,-0.0059891162926789115
344,matched_control,0.0025029976019184884,-0.0011606133230088439
345,hydra,0.010847028606525344,0.003202341655672228
345,survival_only,0.008799717098773497,0.00466174366941115
345,de_only,0.005395596419066051,0.0027620926601331945
345,ridge_eligible,0.03753838709077034,-0.0030556316019625107
345,matched_control,0.002261348619925929,-4.0454068487541517e-4
346,hydra,-0.0028151352137249066,0.006838106670917768
346,survival_only,-0.005270427449840065,0.00891477286985432
346,de_only,-0.0031731608025588943,7.903178636002678e-4
346,ridge_eligible,0.023965905786565867,-0.004160277205564627
346,matched_control,0.0024807356789764423,-3.7528635063148463e-4
347,hydra,0.010832008289711082,1.2235924032071854e-4
347,survival_only,0.005336501527522186,0.004866744707007159
347,de_only,-0.005902846015042984,0.007300963904812105
347,ridge_eligible,0.02990727672270559,-0.0027694659775044815
347,matched_control,0.0018205206081503555,-4.8141810848640053e-4
348,hydra,0.004827673823481371,8.205477769121477e-4
348,survival_only,0.004265050182398955,0.003951402111969049
348,de_only,0.007094502622552112,2.565328243918058e-4
348,ridge_eligible,0.028512314198079803,-0.0020609070825691163
348,matched_control,4.936568721755519e-4,-1.152889715119898e-4
349,hydra,-0.006059824651882406,0.001941075789330321
349,survival_only,-0.006981261818806939,0.00241768668034342
349,de_only,-0.01046243768265428,0.0062814837442449895
349,ridge_eligible,0.013357400722021674,-0.006272777189696113
349,matched_control,0.001385593948770869,-0.0011346960112590398
350,hydra,-0.004076870785794306,0.003843540376086088
350,survival_only,-0.013123518712451066,0.010019849655269744
350,de_only,-0.007047713535064004,0.004159766237039781
350,ridge_eligible,0.021977254772272158,-0.0028855230151070945
350,matched_control,0.002877142699663815,-8.332084987537986e-4
351,hydra,0.008188150125226234,6.096752242803372e-4
351,survival_only,0.005060236558746667,0.0023618658880648737
351,de_only,-0.003590427962925702,0.005179087181486686
351,ridge_eligible,0.025730791027586363,-0.006723039982391122
351,matched_control,0.002881117347032047,-8.621868854911091e-4
352,hydra,0.004281224032660169,-0.006048859668326553
352,survival_only,-0.001394559051988853,-0.0016633377453177862
352,de_only,-0.0018588099281043214,3.9940416213149753e-4
352,ridge_eligible,0.029473608150583495,-0.011711210800623572
352,matched_control,5.347013981719329e-4,-5.431618315105719e-4
353,hydra,0.002149494078107861,-0.001769112134106035
353,survival_only,0.0040078359483115,0.002250846398847947
353,de_only,-9.741018313833228e-4,0.0016806243824927431
353,ridge_eligible,0.029945543753706793,-0.008319646978428876
353,matched_control,0.0036519832497618697,-0.001661633496461931
354,hydra,-7.069492296691071e-4,-0.002221342396129583
354,survival_only,-0.00423194435415718,5.373650831460685e-4
354,de_only,0.0045261002405252325,4.5965525049899145e-4
354,ridge_eligible,0.025739452642527437,-0.010543267348478675
354,matched_control,0.002101345641292307,-0.0010034658497977717
355,hydra,0.0031319249519870195,-0.005363900718307539
355,survival_only,-0.0036600679568621675,-4.910026026299308e-4
355,de_only,-0.0015567292066774984,-0.001205547247025457
355,ridge_eligible,0.024065593145220877,-0.013513257231413877
355,matched_control,0.001983306249076655,-8.784402432529925e-4
356,hydra,0.007466604757482687,-0.0011897141396262328
356,survival_only,0.005175369669262098,0.0012589677144272087
356,de_only,0.002680548610615052,0.005176373489714922
356,ridge_eligible,0.02968604900350027,-0.005886581084289705
356,matched_control,0.0015108222015858485,-3.7717281935015776e-4
357,hydra,-0.005503693630783924,0.008621516661993761
357,survival_only,-0.011536623911205824,0.010130319306967533
357,de_only,0.002025065235767609,0.002098366262333856
357,ridge_eligible,0.015327648939689098,0.0025836593607168777
357,matched_control,0.0016593774118857985,-5.017995229002259e-4
358,hydra,0.008724429493590313,0.001071291821465864
358,survival_only,0.004056732430220933,0.003724091508684607
358,de_only,-0.002145649604509492,0.005139514586213342
358,ridge_eligible,0.02893172106555141,-0.0060472636569426945
358,matched_control,0.002663878534412223,-3.775933031325701e-4
359,hydra,0.003793320730938876,-0.006184098028788954
359,survival_only,-0.005541452876046449,-0.0012898935645488969
359,de_only,-0.0051345755693581905,-0.002227835741239212
359,ridge_eligible,0.02628139346475832,-0.011802351238984373
359,matched_control,0.0012422360248446895,-4.5458984960226043e-4
360,hydra,0.008284210876877484,-0.004944349246157659
360,survival_only,7.809637992473584e-4,-2.585358589087594e-4
360,de_only,5.611616212075843e-4,0.0013131684418040302
360,ridge_eligible,0.028201285509707928,-0.011382813642299969
360,matched_control,0.001173943450894177,-6.556396428727962e-4
361,hydra,0.012240244693669477,-0.007046624511306968
361,survival_only,0.01011215126517746,-0.002296387636718994
361,de_only,0.005120029659838732,-0.001210446067122517
361,ridge_eligible,0.03657799610714616,-0.012303460846764373
361,matched_control,0.0021503383075354597,-9.273937845867691e-4
362,hydra,4.981491690950635e-4,0.0020144674505506166
362,survival_only,-0.0024789320311884634,0.00585199689732493
362,de_only,6.89139166732411e-5,0.0028762907934162694
362,ridge_eligible,0.024913365361896533,-0.005399790451727221
362,matched_control,0.0012128849334488545,-4.3798467580326295e-4
363,hydra,0.0078065826304908326,-0.004864292610225332
363,survival_only,-0.001395927477634107,0.0026697342084155474
363,de_only,-0.006211236941766241,0.0034591142741812993
363,ridge_eligible,0.020999286485299716,-0.0069258303533566105
363,matched_control,0.0026839129877970435,-0.0010464590374348465
364,hydra,0.009090286926617275,-0.0036253790017276633
364,survival_only,0.0014970828271767655,-1.456972424335623e-4
364,de_only,4.893322155115176e-4,0.002657524623022939
364,ridge_eligible,0.030405324482009322,-0.009983057878187396
364,matched_control,0.0015107704415966538,-7.608213941752429e-4
365,hydra,0.0014577019030535543,9.605567618794164e-4
365,survival_only,-0.003905074122183061,0.003681172162832913
365,de_only,0.005696789756912235,-7.955879888374817e-4
365,ridge_eligible,0.028314880105564832,-0.006140661395410607
365,matched_control,0.0016741922846951862,-5.547407523309455e-5
366,hydra,-0.008543304441308885,0.005495191922688719
366,survival_only,-0.00855506282335552,0.009891934479929268
366,de_only,8.835584223610748e-4,0.0017957239127264241
366,ridge_eligible,0.01854800779412751,-0.001976538682231077
366,matched_control,0.002141705301350516,-7.75147107776189e-4
367,hydra,-0.006518814825303532,0.009724378071106987
367,survival_only,-0.014119083861375637,0.011222728181436673
367,de_only,-0.004525823922970707,0.006325837730443573
367,ridge_eligible,0.012766823604375399,0.0021087981950114075
367,matched_control,0.0023788452688590866,-6.99943662946037e-4
368,hydra,-0.0021695154315832577,-0.0016452411079659085
368,survival_only,-0.004426256889928171,9.338498401131407e-4
368,de_only,-0.00203032496334653,5.932087218029653e-4
368,ridge_eligible,0.02106230165358276,-0.00799301551829451
368,matched_control,7.571961472078503e-4,-6.110899386636198e-4
369,hydra,9.451486013985711e-4,-6.280643773980867e-4
369,survival_only,3.7696678321677004e-4,2.6982788754791737e-4
369,de_only,-0.0031486742424242653,0.0033723927292706236
369,ridge_eligible,0.027839087995337998,-0.008720044585242486
369,matched_control,0.002010489510489488,-6.713897871728644e-4
370,hydra,-0.01021688097824185,0.0035762663879428695
370,survival_only,-0.011502750429207165,0.007980212470105344
370,de_only,-0.005989628954836934,0.003807843405620762
370,ridge_eligible,0.01899548018639846,-0.0039702734512220865
370,matched_control,0.0015609123716758045,-6.131352782067168e-4
371,hydra,0.009382032196641854,-0.003898376506892923
371,survival_only,0.0018262073740695772,-6.062062512779964e-5
371,de_only,0.003636835727886434,-0.0011033386322465782
371,ridge_eligible,0.03239570711441923,-0.00896459564281683
371,matched_control,0.001876406439328393,-3.3977173721572715e-4
372,hydra,-0.003291641394685485,8.727105768546461e-4
372,survival_only,-0.007738963657525022,0.005881211853822144
372,de_only,-0.00794551087651425,0.006366085749037275
372,ridge_eligible,0.021669426093798703,-0.006696883719163538
372,matched_control,0.0018441715981181383,-8.099804295775253e-4
373,hydra,0.01303352243424447,-0.0027621542274135213
373,survival_only,0.002512635379061401,0.002896639499851944
373,de_only,-0.0038947911294481387,0.003698006808799781
373,ridge_eligible,0.027412068076328046,-0.004417793817742053
373,matched_control,0.0019391438886023683,-3.701913055683542e-4
374,hydra,-0.004118739114624204,0.005748964727507524
374,survival_only,-0.006509215487377739,0.009352178066170485
374,de_only,-0.002773258818350588,0.005516092067533088
374,ridge_eligible,0.022222434879136423,-0.0011737713319150745
374,matched_control,0.0014067254875691382,-1.5087360488411083e-4
375,hydra,0.008122265823022468,-7.293767518107508e-4
375,survival_only,0.0014907718593342278,0.003402634707843524
375,de_only,-0.007085860197893401,0.0030207165730345127
375,ridge_eligible,0.02550271305458026,-0.0024999338735750692
375,matched_control,0.003343910178179155,-6.448494732304771e-4
376,hydra,0.0013591076456573536,-0.0048695894926155305
376,survival_only,6.678218179193563e-5,-0.006063666644799637
376,de_only,7.995812576709449e-4,3.8535905124760793e-4
376,ridge_eligible,0.024615551223738354,-0.013780812151238386
376,matched_control,0.0010901739946574285,-3.69876763803384e-4
377,hydra,0.0033254557731262737,0.0049353227742353675
377,survival_only,0.010060769750168796,0.007447570060763095
377,de_only,0.0019159351789331703,0.0029153782841572994
377,ridge_eligible,0.03413656313301825,-0.0011176599574145491
377,matched_control,0.0026164753544902107,-6.340458455976472e-4
378,hydra,0.005034293552812097,-0.005251617038682816
378,survival_only,-8.573388203014787e-6,-0.0023345338730612923
378,de_only,-8.693415637859748e-4,0.001334835179017485
378,ridge_eligible,0.024675925925925955,-0.01042132185196086
378,matched_control,0.0019067215363511747,-6.692133628762198e-4
379,hydra,-0.011293765622434292,0.005944287448309013
379,survival_only,-0.00562316407889214,0.006381605080091626
379,de_only,-0.0034173219726686853,0.0043303128762048615
379,ridge_eligible,0.019088105967997947,-0.0023885888229909806
379,matched_control,0.0013173019029721345,-4.7582055435415607e-4
380,hydra,0.0022767470740977513,-0.0035289671607183297
380,survival_only,-0.0011628344560268068,-0.0020350684050971625
380,de_only,-0.004022880367290116,0.0041811929373837264
380,ridge_eligible,0.027085763745154857,-0.012747449986900163
380,matched_control,8.27908026944646e-4,-0.0013789434474349826
381,hydra,0.004729651499363196,0.002567311259359725
381,survival_only,-0.004025317432750586,0.0062408675088207275
381,de_only,-0.002317548531511715,0.0055928247133651575
381,ridge_eligible,0.025321292115317806,0.0013689907970890508
381,matched_control,0.0021419474354521404,-3.7183580072915333e-4
382,hydra,0.004742175410572547,3.0364947789029983e-4
382,survival_only,0.0017254862809697236,6.518797833550277e-4
382,de_only,-0.005487612106690643,0.0034946235563222986
382,ridge_eligible,0.026248356877818256,-0.006279690195745477
382,matched_control,0.0020765736534717693,-5.960178760624601e-4
383,hydra,0.0013390118020716658,0.003248528730062869
383,survival_only,-0.0030407478254592226,0.004878262884919618
383,de_only,-0.0023098855884794546,0.005636366477024613
383,ridge_eligible,0.02430071823005018,-0.005243404534414134
383,matched_control,0.0016728624535315983,-5.312132191118091e-4
384,hydra,-0.002551222498289596,0.005395273699071362
384,survival_only,-0.008919376327823992,0.01022133645336922
